t_seconds,iso_time,node,private_mb
0.000,2025-12-15T04:03:34,0,4389.03
0.000,2025-12-15T04:03:34,1,1.76
1.028,2025-12-15T04:03:35,0,6478.77
1.028,2025-12-15T04:03:35,1,1.76
2.065,2025-12-15T04:03:36,0,8000.02
2.065,2025-12-15T04:03:36,1,1.75
3.118,2025-12-15T04:03:37,0,8000.02
3.118,2025-12-15T04:03:37,1,1.75
4.170,2025-12-15T04:03:38,0,8000.02
4.170,2025-12-15T04:03:38,1,1.75
5.217,2025-12-15T04:03:39,0,8000.02
5.217,2025-12-15T04:03:39,1,1.75
6.266,2025-12-15T04:03:40,0,8000.02
6.266,2025-12-15T04:03:40,1,1.75
7.319,2025-12-15T04:03:41,0,8000.02
7.319,2025-12-15T04:03:41,1,1.75
8.371,2025-12-15T04:03:43,0,8000.02
8.371,2025-12-15T04:03:43,1,1.75
9.424,2025-12-15T04:03:44,0,8000.02
9.424,2025-12-15T04:03:44,1,1.75
10.471,2025-12-15T04:03:45,0,8000.02
10.471,2025-12-15T04:03:45,1,1.75
11.524,2025-12-15T04:03:46,0,8000.02
11.524,2025-12-15T04:03:46,1,1.75
12.576,2025-12-15T04:03:47,0,8000.02
12.576,2025-12-15T04:03:47,1,1.75
13.630,2025-12-15T04:03:48,0,8000.02
13.630,2025-12-15T04:03:48,1,1.75
14.683,2025-12-15T04:03:49,0,8000.02
14.683,2025-12-15T04:03:49,1,1.75
15.736,2025-12-15T04:03:50,0,8000.02
15.736,2025-12-15T04:03:50,1,1.75
16.788,2025-12-15T04:03:51,0,8000.02
16.788,2025-12-15T04:03:51,1,1.75
17.842,2025-12-15T04:03:52,0,8000.02
17.842,2025-12-15T04:03:52,1,1.75
18.895,2025-12-15T04:03:53,0,8000.02
18.895,2025-12-15T04:03:53,1,1.75
19.947,2025-12-15T04:03:54,0,8000.02
19.947,2025-12-15T04:03:54,1,1.75
20.999,2025-12-15T04:03:55,0,8000.02
20.999,2025-12-15T04:03:55,1,1.75
22.052,2025-12-15T04:03:56,0,8000.02
22.052,2025-12-15T04:03:56,1,1.75
23.099,2025-12-15T04:03:57,0,8000.02
23.099,2025-12-15T04:03:57,1,1.75
24.147,2025-12-15T04:03:58,0,8000.02
24.147,2025-12-15T04:03:58,1,1.75
25.195,2025-12-15T04:03:59,0,8000.02
25.195,2025-12-15T04:03:59,1,1.75
26.242,2025-12-15T04:04:00,0,8000.02
26.242,2025-12-15T04:04:00,1,1.75
27.290,2025-12-15T04:04:01,0,8000.02
27.290,2025-12-15T04:04:01,1,1.75
28.337,2025-12-15T04:04:02,0,8000.02
28.337,2025-12-15T04:04:02,1,1.75
29.385,2025-12-15T04:04:04,0,8000.02
29.385,2025-12-15T04:04:04,1,1.75
30.420,2025-12-15T04:04:05,0,8000.02
30.420,2025-12-15T04:04:05,1,1.75
31.460,2025-12-15T04:04:06,0,8000.02
31.460,2025-12-15T04:04:06,1,1.75
32.500,2025-12-15T04:04:07,0,8000.02
32.500,2025-12-15T04:04:07,1,1.75
33.543,2025-12-15T04:04:08,0,4641.95
33.543,2025-12-15T04:04:08,1,2401.76
34.593,2025-12-15T04:04:09,0,876.41
34.593,2025-12-15T04:04:09,1,2401.2
35.655,2025-12-15T04:04:10,0,800.01
35.655,2025-12-15T04:04:10,1,2401.76
36.716,2025-12-15T04:04:11,0,1100.01
36.716,2025-12-15T04:04:11,1,2401.76
37.779,2025-12-15T04:04:12,0,1100.01
37.779,2025-12-15T04:04:12,1,2401.76
38.840,2025-12-15T04:04:13,0,1100.01
38.840,2025-12-15T04:04:13,1,2401.76
39.901,2025-12-15T04:04:14,0,1100.01
39.901,2025-12-15T04:04:14,1,2401.76
40.960,2025-12-15T04:04:15,0,1100.01
40.960,2025-12-15T04:04:15,1,2401.76
42.022,2025-12-15T04:04:16,0,1100.01
42.022,2025-12-15T04:04:16,1,2401.76
43.083,2025-12-15T04:04:17,0,1100.01
43.083,2025-12-15T04:04:17,1,2401.76
44.144,2025-12-15T04:04:18,0,1100.01
44.144,2025-12-15T04:04:18,1,2401.76
45.206,2025-12-15T04:04:19,0,1100.01
45.206,2025-12-15T04:04:19,1,2401.76
46.267,2025-12-15T04:04:20,0,1100.01
46.267,2025-12-15T04:04:20,1,2401.76
47.328,2025-12-15T04:04:21,0,1100.01
47.328,2025-12-15T04:04:21,1,2401.76
48.391,2025-12-15T04:04:23,0,1100.01
48.391,2025-12-15T04:04:23,1,2401.76
49.451,2025-12-15T04:04:24,0,1100.01
49.451,2025-12-15T04:04:24,1,2401.76
50.514,2025-12-15T04:04:25,0,1100.01
50.514,2025-12-15T04:04:25,1,2401.76
51.577,2025-12-15T04:04:26,0,1100.01
51.577,2025-12-15T04:04:26,1,2401.76
52.638,2025-12-15T04:04:27,0,1100.01
52.638,2025-12-15T04:04:27,1,2401.76
53.702,2025-12-15T04:04:28,0,1100.01
53.702,2025-12-15T04:04:28,1,2401.76
54.763,2025-12-15T04:04:29,0,1100.01
54.763,2025-12-15T04:04:29,1,2401.76
55.826,2025-12-15T04:04:30,0,1100.01
55.826,2025-12-15T04:04:30,1,2401.76
56.887,2025-12-15T04:04:31,0,1100.01
56.887,2025-12-15T04:04:31,1,2401.76
57.947,2025-12-15T04:04:32,0,1100.01
57.947,2025-12-15T04:04:32,1,2401.76
59.007,2025-12-15T04:04:33,0,1100.01
59.007,2025-12-15T04:04:33,1,2401.76
